sample_id,price
270828,22.567070722412268
80736,18.051143343763517
149349,46.328231158788455
9804,8.687405790929759
258123,21.174595457378427
227305,24.003672805080484
52757,11.374792928885277
69615,14.899260313621415
227725,16.6250685540283
229208,12.135999405973111
195725,48.7349529775445
135115,14.202490820353907
258080,22.821084852102743
158307,11.73427741580456
211899,5.039294565289046
209433,16.203311209958677
294467,15.005043503747885
217659,5.57905391536957
18534,6.841436222886773
51358,23.59556608410201
294357,6.6710085017151854
260866,25.72055625458425
180911,15.236996096596744
71146,8.181768768423186
99670,47.18540047853554
141348,70.731603049041
236137,13.842674923064346
125970,35.28719678705719
133041,10.63625268590968
47383,4.6097044317605596
257950,4.680350662760707
147061,36.64833386087262
97541,13.813647613241793
293739,17.911995852532684
37596,13.339020813067778
207784,12.828929106627525
138856,15.36970511257994
200761,18.87164765145572
256901,23.92979748552485
129799,11.361956532227323
172598,8.45361336499519
273700,3.062725273302102
264306,14.530874521346895
42469,19.236446424441656
153073,14.129478312796437
75442,31.381507786785875
110695,19.41095627979316
28719,16.763903406134826
118935,21.941105268269993
55861,27.74610865487292
294591,13.194371594873045
234444,5.382455416869061
70339,11.679140821346207
79729,7.0258809834653615
34234,12.400914207116239
126313,12.841250080685082
127981,33.45958066402505
134280,9.781635050769971
48859,7.890414802945978
13250,13.159009539431521
54047,19.325520802299106
125997,26.007566371200703
121319,27.424491996181455
49674,9.644168204179076
137005,10.692279032133163
291896,14.796831799904043
72453,22.714491229781384
52060,11.052140387955426
45897,20.75033512518055
260304,45.17700393620307
154484,9.9165892572976
290637,14.008634319680057
232609,37.73116463030803
108060,15.810017601860007
280160,13.316138260197388
280413,8.36149407884991
178477,11.266844162431559
37524,14.569554010934151
123794,17.86514239714524
272011,25.44499347073346
155210,19.712126165893565
181173,26.687448129089656
205673,18.516591480592968
32306,20.607950622303033
118885,18.285303129443506
232201,44.95394024527998
199861,24.250486911414672
145597,36.91641565618796
184523,8.011903561488372
212005,40.09911436848357
150443,15.07195238162626
130425,16.178750056191774
79356,24.58571815147172
264682,7.6807306163303455
217551,57.66526337006277
22934,22.53684899462074
21982,9.007692344957773
153801,14.394254515653634
229180,9.693652124234143
89311,11.463500717633641
226647,8.360854091652124
198736,12.697721769702712
241515,23.96893214869499
52322,15.138817005768292
234851,16.8133427415621
150273,3.8130437571444116
251089,11.94757239531865
243160,11.25840281702637
122386,30.04064985731014
29220,10.835733177032198
14018,18.476262224742744
283179,22.39922238900081
19857,28.3361457213148
274567,10.117793224867642
232970,14.492950438148288
35221,3.724386800657399
43313,22.523675647931565
219417,8.8198887676011
227313,15.268117880344686
107606,16.00996619963962
114540,4.861241585241508
76476,66.58456009105862
10012,7.957282028188288
76972,7.121769965742983
41426,24.66054048033653
295035,14.460156247202859
32524,18.654150387225883
209670,27.014520081292275
258426,3.972998649517761
271989,13.13173695132458
211630,58.087424651512244
217600,12.563599707007839
291184,13.40936864624196
184490,10.960077192326924
105690,13.511077545504957
271946,9.613807066134072
140724,8.537526826951819
9548,18.329294934827534
227278,5.033872949840706
196984,29.731125002854466
78274,16.993674600248454
9681,27.04748479753787
137514,8.5974995524533
234392,23.67265724738828
171526,10.449988415320268
259316,17.935512022385367
279133,14.68689953731922
285601,23.939557981016684
220345,14.436009606315704
94189,8.65701426940942
113829,3.997199629034207
46676,12.592602865832525
288866,8.105260459273069
11411,34.0434192930789
183749,19.810227168377395
262692,29.208375151218608
249927,13.00924728135239
56739,19.30146419841779
75985,19.227502207921383
123404,23.613988255978988
85719,11.779620495054763
228335,35.29025364283794
110637,11.855710308930606
56071,17.923548180281323
214193,16.495277710329916
156163,3.916381811529141
272736,12.315811071137093
213179,4.723133569997845
189871,19.682372386608883
150838,5.159577249381155
297567,11.214627532146888
255870,4.664366028314065
170501,32.65040095415552
132852,5.944217812933295
17778,19.376191020467342
9320,22.835234945047365
258399,20.11006600992046
219330,14.784987773087716
166743,5.735911242373541
103752,19.03501054676274
122050,5.048149786517354
253253,5.387438808342083
282817,6.516310012723011
194882,21.928286126984943
75141,16.738184920645526
131755,27.493327210581942
240988,11.571032137001215
195011,45.5525564128676
296017,19.630688131562273
177678,16.147281178776034
6012,20.482573079840506
14772,19.286427731815714
50652,20.349877011374875
145794,25.914407442718893
179139,13.70706347032094
104658,12.7220540555004
108559,14.337331825462458
73365,14.482833741401029
265295,92.92915746570793
14766,26.30242007210696
51324,15.470281280077202
280991,11.78685436087755
260819,7.307353797128208
13597,6.85309079857887
213344,5.262823780074552
51784,3.611721397383925
126923,21.564606954124145
32749,5.4395246331841784
153821,13.810633235906348
234349,11.428886086705607
8764,7.292486778958038
35945,4.673661871928428
222354,26.06720788930361
18602,13.972384485992851
21044,24.723594070913585
124743,17.790321321243407
124004,23.196559865691224
121473,27.585393235839334
161317,14.336120036589294
160725,39.098300775518034
49095,20.212378569996194
55496,20.879671674562974
210922,8.970304728619622
76047,5.116547126124496
208719,25.194015856145835
33428,14.375547477291448
139721,8.384959732198363
35054,14.839411744904659
231776,19.739127082496314
257500,13.252467063755592
213774,21.13482627484989
237245,8.718038358287664
66162,15.992805224150242
268542,14.244753591983649
52963,26.346496890654734
206610,7.949000491392084
244484,11.168122757983951
221736,11.191127935784877
140434,5.636200349350419
128844,11.083566935525054
3260,3.8144217477973426
28120,24.26960808974243
214877,41.398046897712916
246005,4.353868577963739
101929,9.201250759124289
19281,16.37277726137247
275290,9.75511353613046
27456,15.849018382014819
14705,11.326402897068624
97258,38.4731307678659
69733,30.417821213850335
80354,11.405512757755782
113082,17.663354412563727
15830,20.65650470631304
249299,39.79438841503273
59589,27.304012939484007
222842,13.205320343974163
244334,20.020361495259014
97715,9.330639240592518
36367,4.6238199172741
148983,16.24576214101788
208540,19.37037478221446
1176,17.898696972274738
84637,9.320622298778849
32263,7.950044693551796
136609,8.973752003800094
296067,10.501182529891757
299361,13.858335885806701
163534,10.860315928735659
290760,16.72530714742731
114724,22.144869401225506
109776,20.957801685327514
260765,10.727377219607552
68655,15.001934745246555
221252,12.074051119830527
124136,27.220489069305113
253350,13.066159287337697
76482,5.901720822913478
138075,44.4588053734018
33212,25.422449380562362
197014,17.036106567712665
119785,6.5638261768686395
146436,34.14545996761564
223408,14.431606344751616
255024,56.87780238450986
176032,6.042087244734191
258418,16.23032903627743
196961,21.186917378535668
280712,11.303744165769912
166097,9.088244574099885
120604,24.275083490725972
64827,11.41512162560021
251029,15.570713371390802
37578,12.666438171252622
122030,17.881011617504992
150997,12.386117346394505
99601,22.15194606071959
159536,9.775837684161308
62621,24.522193392434353
58974,31.74638004867961
174161,14.480367410060047
33381,7.949292372928472
299408,3.9506025853371067
202837,17.905354941171325
70011,26.168037945998798
225885,9.36056098086797
18008,25.620117443923874
230975,25.244665331521105
234532,9.051603240691435
81764,13.499126272093829
220161,16.71232232742078
153957,14.810156049732296
108430,12.373266479191509
122127,7.5149451012554405
62604,5.8882205179959595
3672,16.765614927537595
170301,24.179140404745535
214581,10.296833063722469
69226,17.9591666564796
67752,20.172972657801907
139141,22.06548283283037
199878,10.226114761963062
103672,21.371468523344234
142297,27.00506518087764
237325,8.677788920360712
284088,8.666382180747034
251277,12.898245297697551
253759,27.36392146088682
286068,25.966963948737252
120028,3.282992650297871
40722,53.75613257641825
103625,34.82414290654789
238259,11.06480870559409
83277,7.976161222793607
64769,6.7668126783419815
68166,5.2367816702281305
164279,12.029937073227545
273602,18.744470366350306
136231,16.981265464420485
82410,9.792925173357764
200822,24.24862075101324
67214,30.396505969798977
56230,12.852696313930924
149340,29.541611780307928
65916,2.875846315778669
256357,8.609588368998596
250858,11.077408796289678
131963,20.30123983860393
294365,14.729778299406941
201924,21.84956533648397
42992,8.79371041556336
39171,22.10756865717562
196539,43.58069915742132
22078,21.122414766830108
57367,4.456582553795212
168432,22.256108905402577
223821,17.919896744100942
23635,13.189895183460932
114637,13.06485011973856
56611,27.816005715650178
261806,9.771825468887382
47697,21.96175925536237
43887,10.17008773347403
102102,15.420366693348814
219958,28.9849068577977
32878,12.512199224359295
122945,20.816823376304754
34972,6.615927859206008
251840,11.746939260172157
127724,7.311346657373527
42658,22.064422004481205
271110,24.479479344921216
174836,4.977476670554399
10698,15.792984694498994
45382,26.3172689524908
62326,23.198256937733973
172879,15.707236741291933
102115,12.85417873434611
27380,4.34675816603446
141714,14.136447592479717
212318,20.309211260946725
159249,5.982840179674821
281048,18.278769803026847
25757,9.182835489451923
37944,12.777960849209062
173641,17.03466912554399
16480,24.394830223707633
9423,19.36746403431119
180743,38.89193200841126
172149,15.517816503480969
136822,11.07374935021049
93413,12.474310383855698
46510,21.135856110524752
119868,9.422201737433472
8777,6.3743031090699835
247247,37.39987533198874
15758,18.027718312613082
279553,6.833830569718906
41212,17.712360347463367
164119,4.707309749475254
25674,16.61944054899565
129896,11.827573530326395
247724,9.73001599064844
91670,7.893974621844794
286576,11.402342733439328
258803,8.409186751395218
60986,18.435395072179524
164280,17.203100077428388
185432,15.491631963783355
69486,11.014769875980868
165861,28.626105305312997
250454,3.798917732503573
148024,21.655446907802446
201263,27.806144227402974
5973,21.602394340804604
264090,14.400491173711067
147616,7.787384874052837
50260,20.96144011508416
193462,13.410452104223173
105657,43.4274417466798
220303,7.722612937304236
84522,15.167012082048679
80440,11.606812861626425
237850,27.212507177567222
46115,11.773856784990949
173819,13.798659682169037
165382,29.253127987002276
251067,13.616842330324646
223116,23.536032325337334
4280,23.940324005817345
58292,15.825780774809829
99202,8.598914938287821
148255,13.150581434072475
293742,17.17382062798947
9494,33.003457659160276
17495,10.37628732594624
159680,8.053108376209012
191279,8.820045627890176
219308,13.783357999272605
181687,19.675597765435878
199069,24.587803699595515
16963,9.33865276898296
52874,25.876992586437336
70782,29.451786983723174
1465,31.12819614427729
60435,27.26922312056212
35636,29.801166385435547
294921,10.986862857077933
212086,26.784388336271736
80530,29.575371853739544
134666,11.79126221950935
266818,56.61808262522193
23174,16.86248251056427
159160,6.520666331782436
270949,17.638949025555178
165943,12.164126215224233
282899,4.12367125577956
258730,11.109344824656915
177649,14.60989765828279
181670,8.921412169452688
31624,15.048549854341015
28217,8.03101139063261
274972,8.202714361860968
16154,64.16385077242192
111735,16.77372573010973
28677,7.023942016285474
109827,36.01585632687971
123478,26.95504639817888
116935,20.80430398941849
45381,12.31490996320748
180363,6.633917186635421
38667,11.454316643618721
182488,23.08418575236821
89451,11.236185653290486
106671,6.706286637680391
184790,11.178598272795115
228005,17.839553850408453
205762,21.640323419371725
167162,11.947698045988199
268237,112.51795038341658
109012,15.001398991335922
229337,20.06006285511498
258613,14.566903455564443
196341,36.13223959814648
293421,19.37436119769626
11921,17.98368864077038
67710,51.94487013301854
152223,37.11085510063568
196612,36.41015819195343
187385,18.065640144516983
232011,15.004527557833544
221974,11.113285314233613
80653,4.180767543270576
107306,15.518370360417883
159198,13.043130252988552
46791,12.067591119601698
84959,13.34586444911846
139381,17.374051289042974
49992,7.855638712230267
131494,11.753394951223324
185258,12.894594645451388
294988,9.964059405144063
102921,20.12273448462041
31639,18.06464711201724
3902,18.42911497298647
11973,6.300985636625763
13118,14.983400428376308
23784,30.085959483394173
146103,32.17568234269349
163653,23.32733454405939
159972,20.67211089245921
273078,18.632594049263375
298111,14.803087810624811
185097,12.286476008223225
97662,6.68987929812618
228347,24.895332534248478
163965,6.593124119388905
192940,11.912141890802047
272107,9.745293500484609
34803,7.943930957215478
262752,8.603735249035802
33641,14.419419549577386
260283,26.02625624270737
151607,16.641470713604974
101396,209.73777262223643
107403,12.065783053710858
254427,11.357967189112523
87713,14.18355387397908
171238,13.100688655846968
44005,13.025304798642722
78867,14.457442589434788
230139,29.408834510057634
63988,23.940861490404394
216217,21.26854660453455
297100,14.569101064773248
101343,193.78740823591696
150103,6.992356230682823
232444,10.04738300074711
46899,22.206891963430156
78677,11.305669212007471
292644,12.337936864956108
214177,46.92180803884366
42816,25.704174978252656
76853,26.030904254527258
9580,14.16099170320822
156511,10.996750181539444
105240,27.713202266602067
131156,17.96120397095891
181979,61.68715690608348
17835,8.597435862118955
187704,11.779759077218632
269513,22.570715390996135
258086,12.637375590916784
48082,11.364250344371348
137996,44.760375326434286
208505,19.604614444880138
280517,6.3624242638917545
258699,17.51482868112879
148766,30.401937729771667
225630,18.853258906369867
39957,28.163350325299692
192347,15.388951730074965
251906,22.513858387041388
139522,12.793980584331388
288952,9.679394647227078
30203,14.185910691239654
111017,18.508095114016385
235546,4.223370129489618
31894,7.227854577631025
264736,11.505439516730583
272112,7.544623787695057
154665,8.132286485029923
126764,5.586371242500523
65235,42.51623579747079
214198,54.91001064300732
66752,31.91639378507709
32516,10.279529915890237
165931,5.014067236821936
283449,12.484426286460078
250613,14.859632517143067
10840,41.73584387154591
153545,18.16308645396765
156457,20.346940117566692
53167,15.736320628087817
19735,29.92581415213297
192685,13.470305600226855
283948,14.128408326571533
158930,25.546501605984584
165510,9.227596078252308
93511,22.181941611909505
63416,17.739800067271922
198762,22.601910070844085
197225,12.850090781531847
40535,8.751341650178636
181458,5.847012726573742
101855,21.091985961598684
146549,30.231097387024395
271516,6.947261497178982
216495,13.570001385649295
285865,14.64416371996794
164170,20.42635469829012
187107,6.9075316749952815
75953,10.9214444222351
166484,13.837951416488943
53078,15.619751097401831
236632,5.0124423601122325
29268,10.020642993566758
96362,9.617363846570475
46608,17.009834040505517
92922,15.515942174058718
94716,4.474110511861277
181395,17.587805564783757
254167,13.610130492962616
154723,23.027227175908852
197786,6.880538609910226
140328,15.548138471187414
17610,9.009392494609433
53045,38.795237293362064
55400,22.551867290057455
20904,26.319932229058264
290107,18.037338277143412
90209,7.424046782719868
205431,19.409449040246123
248987,32.363166443672604
67680,7.745860135606382
126320,7.974700219918629
2200,34.69650645445336
39138,13.103921344716072
173363,4.736640685953091
150386,9.442743495735911
221228,26.620250949487776
33480,27.655882194136
29387,14.934363352611324
212667,5.261340221874482
291694,27.463692164118218
1447,21.69588110529559
108951,14.698193745254903
3214,5.426765819753995
195176,52.75263831730194
265767,9.649231362445272
191587,24.501029304216825
167083,11.980150380198289
129494,11.484274148199036
60629,18.658321090661182
148812,44.96296266040178
152670,3.1797497235167587
170795,22.993171415172366
91183,37.68049649574806
210768,45.21077509617151
7456,22.34478782572861
27271,14.873933564169349
49080,11.192347912457357
209028,14.582530328219352
10124,17.36054887591433
18576,14.5648625714973
8246,30.162327201241588
269931,25.226124849482826
186029,10.976738196141056
222057,19.883367083101717
116279,34.74952592575286
156612,16.10905044782911
185250,19.283289352209888
254343,7.531017323129582
282873,8.920204676832306
113511,13.523836435022883
214337,29.15767173974834
112954,19.04105028786232
262439,9.13361038926082
109706,6.300209911264215
87256,16.639923794735395
277336,7.335073269716251
87237,5.235076849504507
40027,9.125975666603129
79434,15.100772608028294
100911,17.805614985690767
189824,19.7480123717391
221988,10.229505628161435
22822,24.006035316175588
120956,26.10265193237759
75635,6.593333985277811
122723,19.554440255121456
194411,26.853795806461594
88571,15.216804048007301
280349,14.663199815407596
225321,12.559433327171524
35060,3.3437231157593486
242785,12.088628347067386
242259,8.904776611256164
114203,20.24488148615683
285817,27.837530516943705
150197,5.169048346700085
226679,20.342484179312375
173450,8.046282255439717
286976,6.358221069796359
199124,15.055369304978939
22338,16.327605282353172
278028,8.074068433082791
328,8.34029425701018
202793,19.825362121304952
103766,12.734098276321403
59134,18.63118595595382
282030,14.836469495480188
292124,16.503420613278756
204468,11.579595240570296
285592,4.762255542465158
259095,21.628320765782888
41125,11.556422483184521
294835,11.76012602668847
35102,11.473549289508133
180971,11.582536221224249
227280,22.862069201234615
1157,21.910640892242277
155784,6.354751393614676
270825,22.69587048620801
212408,7.60341716996218
2659,26.365653268351192
259208,35.726837035053315
216114,9.103298025206982
194539,10.722279569832383
153379,15.90966612992862
30560,42.50920974930962
249631,12.671823132925613
5732,6.435341182556025
147845,30.463555810709238
185161,13.613323532954094
38479,10.196396932535812
161314,15.69327228090011
46331,27.799963844022415
211821,31.344166712076536
167620,9.370624647237019
293441,12.005405732897232
130903,11.440686185859983
251516,19.312671839214683
141766,24.430192508095416
135577,27.219920819347283
266757,16.946759740489302
270961,5.788579958215025
170493,8.114464433752865
215955,20.639144317751782
20570,20.288486819224488
214995,12.01686381756298
46513,28.110339470964472
18063,32.15253061960658
105743,6.873473888969871
295467,24.56300473819776
52112,39.45869021558273
179561,7.040505603402162
172838,22.557328269210927
189458,33.53267324200656
176343,18.220827124333578
5741,27.60535478249148
253508,34.305077293545814
55372,21.79763552952121
252131,15.709383704728818
88546,14.51646558916734
25965,5.714222225279207
59344,12.34984347090591
108600,30.005329175311076
91947,26.72827324695804
267305,7.605236314343049
83907,26.140318364503877
272540,49.1882495954384
210655,10.592026545655598
248081,44.396279398441855
294137,10.98872201659059
193034,7.47988155973751
65762,28.551627756737656
30159,7.658453657995246
8185,17.455720137342567
8101,21.678294839814228
84283,7.437476831015534
125960,6.639098364920297
245413,31.674696008358843
149070,11.025535370913067
267570,9.348338766869013
11040,34.61128897857678
279950,12.541760756101032
16581,15.366365611180662
249936,5.801491974985806
253592,7.0024666502125275
147429,30.860438916900982
72305,9.261008437090485
15092,21.98756480073167
129050,10.174641270453423
191054,17.710141763424954
232324,33.565239678707826
122906,86.16275313538752
101400,44.474827712603414
263273,8.726229790716033
203262,11.852313555069424
185074,6.8976197502423275
155676,13.839058140213886
199670,13.723220758806782
115017,14.852883515643883
239606,10.472537544341103
236950,18.749496971022864
211197,16.74062525346062
239728,34.00952151067695
53021,13.421044693861079
281326,13.553170120745786
136085,20.879032411087497
148717,26.025035239720026
237096,10.557266213414525
174810,11.590008333649033
232564,8.389693487878425
70635,33.95822046400192
118717,25.353622987027734
147318,36.49980743942861
298314,9.966915282101617
84539,21.23773142995503
140628,13.391772933872137
212298,22.958362611595575
132781,10.672118042491194
284287,3.2702329395012963
246771,23.187519248760413
38456,22.136977735672133
67089,8.439722676435531
208711,23.89696001529931
222575,27.3005643596286
217133,32.25742808561444
280552,12.510870260411348
225200,28.229105460329457
133105,18.34238092777206
180336,8.408858143045997
101177,11.453851162442575
162774,22.09516139929079
175219,14.090744138064991
150388,14.217164169869127
289765,11.48692597853754
37268,8.400019461105336
265841,11.293761194397591
110097,15.540281357452638
263812,23.409377053418336
35453,23.20298226257167
66374,15.145615415605754
110340,18.619321798051317
189604,13.758223916981276
175256,4.992960891106313
140443,12.531318339424079
203042,19.73666061553166
35146,11.462486931334572
146579,45.08435852848368
176932,57.6399119551724
5561,43.02779436608267
112596,18.889171124519724
117958,27.0616226816488
237965,8.161222233995495
198614,17.201480871339047
151442,10.422796378279495
211397,30.28256769714826
24325,12.410845881848871
30810,22.70515881731053
154770,27.476667726118396
284038,28.50672735702311
276926,67.82599391858888
133188,17.409128728871448
15975,19.97083513142598
195000,6.713074089645988
103116,10.223622144352019
11296,20.89493950114641
71930,23.007799683778334
224581,20.148128558923776
65875,11.479213763022468
70453,17.568297144214203
77973,21.47428755040648
21230,32.402702982663165
146369,10.65849050883494
244723,43.05840184673147
274954,16.42544667635764
29752,11.047258856763966
11969,18.89372598613651
66809,14.218898719044917
274719,6.692937404000862
84354,20.426279616608518
34990,9.932560831390308
215035,55.6420236255807
64664,16.400425660015927
184908,9.650280991232634
203312,12.089806203826704
163804,4.613063209155406
278981,3.210976164990484
28086,6.812865409029048
83426,14.770834930773349
161889,95.6849030387143
225609,16.938726568220897
229943,10.328731706007515
23093,7.916890853980849
36166,9.316336229422138
245495,8.847569251045314
86918,18.625979806483294
135,3.694317638947118
86500,13.153199156256726
22081,9.919120623449064
146679,29.298956603929433
102137,17.275590742259023
224752,25.464854978117653
34069,5.882503030226723
73531,20.980348926175715
143722,35.619848494202046
252433,2.671624729768672
105023,14.003071297195298
114087,7.431693679449925
175566,11.202043350216107
77396,15.13666494151823
60267,12.132122715362181
225438,9.491848968743174
282194,15.216220178630198
26835,30.547294433251462
277790,5.477541180007911
167988,9.16327247582075
212570,94.55155227769643
75711,19.669865556115443
288971,7.805525556446124
52740,19.75051302307093
93172,3.6115486758514557
101254,15.199726575520554
296665,6.6470262348890685
155039,11.93510722125852
52064,14.558126115803542
129748,11.089014813621082
78406,12.201071786250846
216537,10.775658475442905
32226,3.2701388420239965
252639,15.175512726886712
252909,4.399929654467454
294888,7.504277541577846
54856,10.599250112606459
101926,10.408712557117282
16517,5.941094566157621
260543,18.852447508386398
13238,20.573694564336666
231108,17.88763399397617
82693,10.350199251781113
225894,30.636108143674807
147795,35.35520478422125
260740,25.203415267947065
136304,11.953456932429585
223855,20.10014980476756
220895,27.624480648390445
120846,40.16552116533908
101641,11.676026532993808
46421,85.37799334269349
72861,7.85047021450834
130588,30.445772037578024
194233,21.69948624676033
164349,23.77493273410466
259625,22.3034292988851
217025,10.878244511967884
137262,24.755967217440144
130335,18.792042611587853
202045,23.07086447493638
11380,12.884860126836461
175082,5.863323033771706
157940,14.858057217884788
15093,23.480285420840165
155523,12.760326772301042
168224,3.1926418405962673
172617,13.224728761005553
249949,40.5284909430868
62721,31.878363292905966
297860,51.54046460153763
181284,13.127705210305008
52911,15.000508383511889
237393,17.13208904724152
55468,19.833710116282674
46201,10.735076014497135
274020,20.912802976302043
28429,20.04356786168241
186909,7.9927300164635255
143018,15.203150749469344
151030,20.24997071058676
140449,6.698322395364839
64088,7.747560074252458
146615,32.229013979982
55617,19.617733031051532
298598,25.85820263765788
32084,13.584873696657855
44267,5.381665330324807
134558,18.951867838191152
26075,9.534076475853007
158991,17.779602144613587
155940,7.256577634993917
203504,18.020118462984463
243076,5.291823191756316
116987,13.351825169952706
287854,5.281400404596798
217942,42.9516264728859
150347,7.14015320070501
246614,28.05743796867279
154164,27.417964497200384
463,6.066308781623024
85537,7.962133956292673
113473,7.869839161978234
173912,24.797216951651443
213301,29.617920233380545
232860,18.44644382259304
245673,12.24037044776844
268990,21.91612173004625
5905,21.735731116327713
135473,17.125705054774862
165677,8.26956454964153
231927,8.857270973278528
206982,15.88196915759476
129750,9.705920478550736
261503,12.42949569657668
237176,28.305438268430645
186883,10.0017466283014
195386,42.79291330782988
244283,21.642991603216323
115295,29.726703034623057
253882,17.619355741277257
127916,26.568577431137292
9129,10.75729264808936
298714,7.310906044390677
165541,7.0973563681297005
97985,12.202751122776148
93038,7.880290325019553
278065,13.666686370349193
149150,18.402461577488737
86827,5.042583219984568
59891,5.795047693511936
181901,5.810487849286011
12749,8.567589711654547
262263,9.890542742691569
140279,4.51633622699816
77741,4.397941521879577
254403,13.648981953468585
85369,11.284462784129955
147213,42.69873159897482
25881,5.547391479581554
206344,13.088877669210346
210394,13.984656611297186
111684,24.922300860349136
182902,17.694799439211444
63837,22.453675620319224
177869,36.398450604348035
292902,15.300903548775892
66941,37.33981780136967
200256,19.506059183954545
126558,12.693366944894887
92666,14.587162996082995
253474,24.76566171111645
154895,6.822889625503056
19598,26.034458441749422
60061,19.909998411214954
185833,15.307275106468552
255802,7.130790955974298
144511,8.74284023652161
12383,25.140829431112895
255502,45.42446455272589
167834,12.189925310919902
30458,8.147674841687593
93477,18.984429847880183
73056,11.004546859809377
280301,4.815369970118466
295290,18.789180618240085
292795,18.79267125605992
279875,28.420027908321686
181070,16.544622880575826
235640,19.61455336435654
216134,38.07392746264902
66938,4.891182304918507
157955,23.19682958205739
206777,9.42699229489731
135924,27.523966103932988
119431,20.05559799128882
218409,19.524607301274248
75887,7.821756526890919
257694,24.19533944589477
98082,21.314720761474472
236993,8.844420398601502
103106,7.5530319792244285
205371,16.230050058352376
114779,18.48921503703291
229815,17.45077242203637
94525,6.338089843808119
48120,10.170323658407108
297507,5.2612355251388365
210093,7.504002142933663
70980,15.418930859546649
32253,9.721638605842507
91359,34.850092306641464
251579,7.141021734550048
99559,40.055121120198
92613,16.193124393953163
111293,14.477218579264905
13850,22.742958116705218
193106,9.906587393420311
272399,33.21151284758246
209956,30.77414709542062
62666,22.63606749431491
257346,12.962321100510778
46909,18.518080767151513
97372,19.754241710457414
26309,14.239826454791245
81173,7.580954485342996
40057,9.470151080567948
121217,8.980254132972194
240178,48.00219926859676
3086,74.6368972169117
280427,7.768504818661507
30936,7.1165660697141035
143810,46.473552748723336
73988,32.88402891503664
201026,22.421877804387666
8271,32.883222566781015
143624,30.67962196286717
123428,40.74768806523514
56328,17.798467525193434
205826,9.905139338708931
19919,23.648379036661474
263859,5.854223910937204
32719,13.88962693494568
23862,7.109430426834626
163177,15.885631787714164
42436,12.856584046504507
175364,9.8238952230453
116365,17.36569289557475
54635,4.351216752655363
157337,108.32673176702752
77968,19.381355121756773
100046,17.020141165240826
133191,8.461626515559356
216012,4.024805757888696
193312,19.298599755607913
21627,42.070502469604236
49650,8.853349575135628
226961,28.80366278126932
263864,14.142168545606287
233017,13.175141922100076
280945,14.768453622090213
86468,4.143665355574143
15834,6.552564383603299
49774,20.446597488448884
28894,9.608370390305655
249297,22.508206450397626
30731,5.39179193964608
292152,13.033310079506235
276681,12.868154197474093
135821,7.421730362886919
73384,18.653944032187397
269848,5.537680933205328
36606,100.4149432873861
100810,9.200132274773662
134257,11.348417354614616
58464,31.052739150409018
48509,17.37593534040178
199160,13.055998321469685
69958,22.33544516366875
261279,15.997790744051855
78152,11.872489951503344
156531,18.802351768839728
150917,10.198476827185083
9627,12.738853733892801
114973,41.25267484257914
218950,19.59067113594048
207970,59.860792881121625
208277,29.019600434803117
291006,20.87532687309645
103181,11.960949765098853
34095,11.765538104126788
159981,15.049040780598688
57345,40.2018825570386
23997,8.450732470091143
250892,12.777862826379957
296219,18.151924456641265
10194,17.15273128192659
254245,13.138149313228787
193062,10.28752222277907
96180,8.834601201750287
19557,30.964784369232383
60224,13.447207130405852
277867,11.859132763194927
10950,11.235253588898825
6081,20.98985032359458
72279,11.286112695488246
158,24.22226726111322
116230,13.01540247620448
53812,37.77089912003594
122335,23.931916636575117
118298,15.648044382010873
288276,10.308472334019442
112484,26.805791746990813
184138,11.592981490492827
110249,9.47765471146844
247417,13.432836088324974
298025,4.991900155440477
145918,45.70991239093071
65900,21.190729517332034
33696,11.348226157370862
138959,14.636636969918689
294390,15.581439422904104
41912,15.126022719182572
287064,8.273375218594694
122034,17.200205955148242
172374,8.677160137440444
71753,10.313067797140828
213967,8.941108228647595
175355,11.12885115816641
263748,8.139089329774755
132887,30.806625721855795
97319,23.631826264913805
165964,23.61567928720797
145394,30.01767022251849
245273,9.043629014714517
4193,10.812048746197496
243018,13.075685529500245
119533,21.98241253385384
279058,18.576192651747768
117365,21.97391416165256
147335,23.957228353654433
66739,38.51957336264404
152896,7.563369648974456
14269,9.289876109994982
19278,11.606913294933758
108586,21.929292237581052
161004,55.22891514687558
183278,15.046501117012166
125809,16.106443167486475
220962,6.547595385671631
224355,26.478461045840746
107175,21.58662579613409
230070,13.562480301514725
209650,13.955398622150888
227072,24.932600424212737
258851,6.776923511841031
71791,34.27944530576964
215026,24.676759625430837
52677,29.920849086735736
251125,5.5775472323922015
96420,15.252418396237037
213847,91.69545522184912
64997,14.831129089206648
294703,11.98133346745043
89486,18.195639192260018
186121,9.23584316462902
257102,26.312472278864263
86482,5.2087703193131505
255713,36.04647280924922
113192,4.520032180633061
221112,8.389024016839508
93150,14.171662930127484
123268,24.525536635086123
217589,81.0791473287423
150586,16.61931428826727
49219,17.273537015787042
298257,8.882254873843792
227846,34.07647291942495
147396,27.426833520202244
56672,9.687444425213306
295581,6.8055280562500755
9311,7.0386614255559525
259435,17.13169028873224
259640,6.747589877720168
123127,21.5613595029989
263275,10.62992571045405
110120,9.43917535134549
113418,30.372981549314922
190134,21.47592295411178
289390,10.02430853043489
26363,18.577008244393934
183516,11.117605974268237
254098,11.891199004660944
261125,28.93034856268673
593,18.38951872946038
237452,11.458212309237467
50777,39.138792731054515
86228,10.31713572013697
283667,13.378620923127038
